Image Name,Sample ID,Stage,Probe,Spot ID,Region ID,Area,Counts,Threshold
stage4 no probe case43c_ch01,ST4C43,Stage 4,No Probe,C,3,39683,0,245
stage4 no probe case44a_ch01,ST4C44,Stage 4,No Probe,A,1,99559,4,245
stage4 no probe case44a_ch01,ST4C44,Stage 4,No Probe,A,2,173170,7,245
stage4 no probe case44a_ch01,ST4C44,Stage 4,No Probe,A,3,72384,2,245
stage4 no probe case44b_ch01,ST4C44,Stage 4,No Probe,B,1,124139,1,235
stage4 no probe case44b_ch01,ST4C44,Stage 4,No Probe,B,2,69556,5,235
stage4 no probe case44b_ch01,ST4C44,Stage 4,No Probe,B,3,186126,5,235
stage4 no probe case45a_ch01,ST4C45,Stage 4,No Probe,A,1,176110,5,245
stage4 no probe case45a_ch01,ST4C45,Stage 4,No Probe,A,2,69410,4,245
stage4 no probe case45a_ch01,ST4C45,Stage 4,No Probe,A,3,95392,2,245
stage4 no probe case45b_ch01,ST4C45,Stage 4,No Probe,B,1,44577,4,245
stage4 no probe case45b_ch01,ST4C45,Stage 4,No Probe,B,2,255497,16,245
stage4 no probe case45b_ch01,ST4C45,Stage 4,No Probe,B,3,72611,2,245
stage4 no probe case 45c_ch01,ST4C45,Stage 4,No Probe,C,1,166275,9,245
stage4 no probe case 45c_ch01,ST4C45,Stage 4,No Probe,C,2,204119,16,245
stage4 no probe case 45c_ch01,ST4C45,Stage 4,No Probe,C,3,88563,3,245
stage4 no probe case46a_ch01,ST4C46,Stage 4,No Probe,A,1,434125,24,245
stage4 no probe case46a_ch01,ST4C46,Stage 4,No Probe,A,2,208631,5,245
stage4 no probe case46a_ch01,ST4C46,Stage 4,No Probe,A,3,203744,7,245
stage4 no probe case 46b_ch01,ST4C46,Stage 4,No Probe,B,1,118352,3,245
stage4 no probe case 46b_ch01,ST4C46,Stage 4,No Probe,B,2,147265,2,245
stage4 no probe case 46b_ch01,ST4C46,Stage 4,No Probe,B,3,62494,3,245
stage4 no probe case 46c_ch01,ST4C46,Stage 4,No Probe,C,1,130487,3,235
stage4 no probe case 46c_ch01,ST4C46,Stage 4,No Probe,C,2,30826,1,235
stage4 no probe case 46c_ch01,ST4C46,Stage 4,No Probe,C,3,68017,0,235
stage4 no probe case 48b_ch01,ST4C48,Stage 4,No Probe,B,1,91466,7,235
stage4 no probe case 48b_ch01,ST4C48,Stage 4,No Probe,B,2,26685,3,235
stage4 no probe case 48b_ch01,ST4C48,Stage 4,No Probe,B,3,98954,5,235
stage4 no probe case 49a_ch01,ST4C49,Stage 4,No Probe,A,1,218661,5,235
stage4 o probe case 49b_ch01,ST4C49,Stage 4,No Probe,B,1,150962,2,235
stage4 o probe case 49b_ch01,ST4C49,Stage 4,No Probe,B,2,228171,14,235
stage4 no probe case 49c_ch01,ST4C49,Stage 4,No Probe,C,1,200262,1,235
stage4 no probe case 49c_ch01,ST4C49,Stage 4,No Probe,C,2,228963,7,235
stage4 no probe case50b_ch01,ST4C50,Stage 4,No Probe,B,1,100518,2,235
stage4 no probe case50b_ch01,ST4C50,Stage 4,No Probe,B,2,48338,0,235
stage4 no probe case 50c_ch01,ST4C50,Stage 4,No Probe,C,1,245544,11,245
stage4 no probe case 50c_ch01,ST4C50,Stage 4,No Probe,C,2,288523,101,245
stage4 no probe case 50c_ch01,ST4C50,Stage 4,No Probe,C,3,43632,1,245
stage1 no probe case4b_ch01,ST1C4,Stage 1,No Probe,B,1,270623,5,245
stage1 no probe case4b_ch01,ST1C4,Stage 1,No Probe,B,2,107475,5,245
stage1 no probe case4b_ch01,ST1C4,Stage 1,No Probe,B,3,98418,0,245
stage1 no probe case4c_ch01,ST1C4,Stage 1,No Probe,C,1,233908,14,235
stage1 no probe case4c_ch01,ST1C4,Stage 1,No Probe,C,2,183189,9,235
stage1 no probe case4c_ch01,ST1C4,Stage 1,No Probe,C,3,156256,2,235
stage1 no probe case5a_ch01,ST1C5,Stage 1,No Probe,A,1,89763,4,245
stage1 no probe case5a_ch01,ST1C5,Stage 1,No Probe,A,2,66008,3,245
stage1 no probe case5a_ch01,ST1C5,Stage 1,No Probe,A,3,56517,0,245
stage1 no probe case5b_ch01,ST1C5,Stage 1,No Probe,B,1,146650,4,235
stage1 no probe case5b_ch01,ST1C5,Stage 1,No Probe,B,2,109168,6,235
stage1 no probe case5b_ch01,ST1C5,Stage 1,No Probe,B,3,57143,0,235
stage1 no probe case5c_ch01,ST1C5,Stage 1,No Probe,C,1,154753,6,235
stage1 no probe case5c_ch01,ST1C5,Stage 1,No Probe,C,2,120506,8,235
stage1 no probe case5c_ch01,ST1C5,Stage 1,No Probe,C,3,92416,4,235
stage1 no probe case7c_ch01,ST1C7,Stage 1,No Probe,C,1,83367,0,245
stage1 no probe case7c_ch01,ST1C7,Stage 1,No Probe,C,2,241507,7,245
stage1 no probe case7c_ch01,ST1C7,Stage 1,No Probe,C,3,121977,0,245
stage1 no probe case10b_ch01,ST1C10,Stage 1,No Probe,B,1,76851,12,255
stage1 no probe case10b_ch01,ST1C10,Stage 1,No Probe,B,2,36883,10,255
stage1 no probe case10b_ch01,ST1C10,Stage 1,No Probe,B,3,98796,9,255
